articleId,content_length,content_polarity,title_length,title_polarity
0655,5,0,77,0.021205357142857144
0000,6903,0.009320239444382882,42,0.026041666666666668
0001,3686,-0.011231692714792801,60,0.01611328125
0002,1221,-0.002697400304348384,78,0.0008680555555555555
0003,6713,0.00214904553848332,66,-0.0126953125
0004,3555,0.004720177948317749,70,0.0019429524739583333
0005,3024,-0.014093147044931531,72,-0.06919642857142858
0006,4203,0.005156285030079496,61,0.0
0007,4444,0.00831228282639136,73,-0.025913783482142856
0008,482,-0.01708629519440407,61,-0.050130208333333336
0009,2053,-0.009370523210088693,84,-0.009114583333333334
0010,2394,0.01758687587907256,59,-0.008946010044642858
0011,6493,-0.0003519702446841434,65,-0.026041666666666668
0012,4218,-0.006113114570439293,65,0.011034284319196428
0013,3292,0.011653004067448822,77,-0.025146484375
0014,1181,0.013586664377425737,58,0.00316619873046875
0015,3802,0.021472515789577776,83,-0.032552083333333336
0016,2187,0.011651039295356517,54,-0.005517578125
0017,6647,0.0013319590431332413,71,0.0232391357421875
0018,1780,0.010230754908168665,63,-0.006736210414341518
0019,920,7.723584587191358e-05,55,0.0009765625
0020,9395,0.01733778361671306,63,-0.0151123046875
0021,2743,-0.007127960624753452,65,0.017857142857142856
0022,1526,-0.001470648343002661,58,0.004464285714285714
0023,4843,0.0050618118087489465,54,0.013632141053676605
0024,4319,0.005137820092659383,86,-0.005326704545454545
0025,6140,-0.005929803317128799,74,0.066650390625
0026,3057,0.010460461755121794,71,0.010416666666666666
0027,1868,-0.0026982701244111546,57,0.05625
0028,4789,-0.012128294353033527,71,0.0
0029,1451,-0.017776533237455653,98,0.028125
0030,2754,0.009286080612051835,87,0.018465909090909092
0031,5345,0.017105852087159864,88,0.057074652777777776
0032,2514,0.005555701015177582,69,-0.04043163572038923
0033,2716,0.0016265155382322,84,0.009410511363636364
0034,4212,0.011731341371950936,72,0.0394287109375
0035,1506,0.0021245457072573454,71,-0.016357421875
0183,2396,-0.0022572772481939396,86,0.003125
0184,1563,-0.0068296723886574,97,0.0024014986478365385
0185,2127,-0.016453877822894963,66,0.014137312420643866
0186,2879,0.0038662040816387923,92,0.013122590851377357
0187,2245,0.028871402813546478,66,0.009765625
0188,3758,0.008525151818306296,63,-0.005208333333333333
0189,3253,-0.01153815124961112,103,-0.028645833333333332
0190,2014,-0.027423776116840704,71,-0.0546875
0191,1761,-0.0030690940753046996,107,-0.016867897727272728
0192,1747,0.00569307143931234,65,0.014013671875
0193,1920,0.002336231302980603,5,0
0194,4218,0.01058323657162888,101,0.00859375
0195,2558,-0.010272211375096445,104,0.006941370774357993
0196,2335,0.022206490982418375,5,0
0197,3464,0.0065691383073777105,95,-0.03196022727272727
0198,2357,-0.005178775596797232,76,0.003926595052083333
0199,2707,-0.00071442640709238,93,0.01740056818181818
0200,2804,0.011574201772957137,101,-0.009375
0201,2763,-0.000943093494917779,75,-0.08681233723958333
0202,1838,0.01908446688188199,93,0.05078125
0203,3297,-0.0012906946735518308,73,0.08278401692708333
0204,1557,0.008600285114789491,95,0.00390625
0205,1122,0.012823464989196509,102,0.11610243055555555
0206,275,-0.011543273667642929,61,0.005208333333333333
0207,1439,0.010272909024931233,84,0.013472123579545454
0208,1586,-0.0006978144156476487,5,0
0209,1648,-0.002405812486375473,82,0.08159722222222222
0210,5,0,85,0.0009765625
0211,1018,0.04713246855268817,5,0
0156,4260,-0.002135837609620025,105,0.007476737101872762
0157,2422,0.007762080961187962,89,-0.06875
0158,2463,-0.006730038846238234,5,0
0159,2248,-0.0031312381412669506,93,-0.052190607244318184
0160,1815,-0.013161442439199344,98,-0.027499112215909092
0161,3114,0.006379096459087877,90,-0.015625
0162,2391,0.006798843696904627,103,-0.0011746413030778058
0163,2785,0.010844969825422959,87,0.0007595486111111111
0164,2059,-0.01232707289760695,82,0.005425347222222222
0165,1798,-0.01921009553543148,97,-0.04705734252929687
0166,2351,-0.010376302936359423,89,-0.03515625
0167,2543,0.011029655722796477,70,0.028856065538194444
0168,2643,-0.03892208093577117,66,0.010323660714285714
0169,1905,-0.04149920365750781,88,-0.07861328125
0170,3289,-0.007560622253799458,88,-0.0078125
0171,3688,-0.0036943656402812237,99,0.00936279296875
0172,1771,-0.013791470044078089,105,-0.009702238169583407
0173,3639,0.025400660708140996,98,0.00922393136554294
0174,2017,-0.010778058110242907,81,-0.06214488636363636
0175,2499,-0.013436432357383846,5,0
0176,2619,6.857691411201716e-05,5,0
0177,2001,-0.00022014501511050956,91,0.0
0178,2131,-0.0011830704998481737,94,-0.011274857954545454
0179,3722,0.01663991415986176,97,-0.010403103298611112
0180,2113,-0.003865703268685808,85,-0.020833333333333332
0181,1848,0.01244983505507387,87,-0.046875
0129,1823,0.008701730289631211,101,0.0
0130,2420,-0.012012244287448624,96,0.003472222222222222
0131,1813,0.008960315137816659,58,-0.07291666666666667
0132,2819,0.004437587817308816,108,-0.025879687500000005
0133,3074,-0.012847528476038152,74,0.03906345355829188
0134,2121,0.01369901575139734,75,0.020751953125
0135,3147,-0.0008057490959320902,5,0
0136,3199,-0.025115649313847785,5,0
0137,2160,-0.004971551448894517,79,-0.01953125
0138,4400,0.012190094759226706,107,-0.010845477764423076
0139,2186,-0.008368672028677287,89,-0.06866455078125
0140,1534,-0.0033382735484440377,101,-0.026045365767045456
0141,1850,-0.014074851087525703,69,-0.07310267857142858
